Year,Production,Captures,Fish-Consumption
2008,152896.000000,494118.000000,7.710000
2009,159639.000000,463917.000000,7.520000
2010,167721.000000,485925.000000,6.870000
2011,188890.000000,514763.000000,6.040000
2012,212805.000000,432444.000000,6.820000
2013,233863.609375,374128.000000,6.070000
2014,234302.000000,302214.000000,5.060000
2015,238964.000000,431909.000000,5.510000
2016,250331.000000,335326.000000,4.930000
2017,273477.000000,354320.000000,4.850000
1992,1950.000000,31777.000000,8.690000
1993,2163.000000,16080.000000,4.570000
1994,2125.000000,15140.000000,4.120000
1995,1669.000000,9740.000000,2.590000
1996,307.000000,9014.000000,2.160000
1997,605.000000,8179.000000,2.090000
1998,559.000000,7014.000000,1.320000
1999,73.000000,9058.000000,1.650000
2000,68.000000,12228.000000,2.190000
2001,43.000000,12749.000000,2.670000
2002,38.000000,12812.000000,2.690000
2003,24.000000,14543.000000,3.250000
2004,16.000000,14992.000000,3.270000
2005,26.000000,15000.000000,3.420000
2006,26.000000,15000.000000,3.360000
2007,26.000000,15000.000000,3.350000
2008,26.000000,15000.000000,3.430000
2009,26.000000,15000.000000,3.470000
2010,26.000000,15000.000000,3.880000
2011,26.000000,15000.000000,3.570000
2012,26.000000,15000.000000,3.830000
2013,30.000000,15000.000000,3.720000
2014,30.000000,15000.000000,3.640000
2015,30.000000,15000.000000,3.620000
2016,55.000000,15000.000000,3.150000
2017,60.000000,15000.000000,2.940000
1970,0.000000,129000.000000,13.640000
1971,0.000000,137000.000000,14.270000
1972,0.000000,166000.000000,16.570000
1973,0.000000,169500.000000,16.550000
1974,0.000000,167500.000000,15.920000
1975,0.000000,188000.000000,17.300000
1976,0.000000,152400.000000,13.680000
1977,0.000000,219220.000000,19.110000
1978,0.000000,223830.000000,18.940000
1979,0.000000,179930.000000,14.770000
1980,0.000000,165840.000000,13.210000
1981,0.000000,166590.000000,12.880000
1982,0.000000,170035.000000,12.760000
1983,0.000000,172000.000000,12.520000
1984,31.000000,212300.000000,14.970000
1985,33.000000,160800.000000,10.970000
1986,35.000000,197600.000000,13.020000
1987,38.000000,200000.000000,12.710000
1988,34.000000,214291.000000,13.130000
1989,42.000000,212205.000000,12.540000
1990,52.000000,245223.000000,13.750000
1991,63.000000,214570.000000,11.180000
1992,77.000000,267400.000000,13.460000
1993,87.000000,223833.000000,10.450000
1994,179.000000,217946.000000,9.720000
1995,194.000000,208789.000000,8.440000
1996,210.000000,195088.000000,7.210000
1997,360.000000,218026.000000,8.770000
1998,320.000000,220628.000000,8.280000
1999,475.000000,226097.000000,8.650000
2000,820.000000,219864.000000,7.610000
2001,2360.000000,221626.000000,7.240000
2002,4915.000000,221898.000000,6.400000
2003,5500.000000,241812.000000,6.940000
2004,5539.000000,372389.000000,10.850000
2005,10817.000000,417058.000000,11.630000
2006,32392.000000,367099.000000,10.620000
2007,51110.000000,431500.000000,13.300000
2008,52250.000000,403790.000000,12.420000
2009,76654.101562,412000.000000,13.330000
2010,95000.000000,413805.000000,13.490000
2011,85712.703125,437415.000000,13.740000
2012,95906.000000,408043.000000,12.510000
2013,98063.000000,419249.000000,12.500000
2014,111023.000000,461711.000000,14.440000
2015,117590.000000,396705.000000,12.410000
2016,118051.203125,389744.000000,11.740000
2017,112343.601562,389629.000000,11.270000
1961,0,61200.000000,7.860000
1962,0,64500.000000,8.490000
1963,0,69600.000000,9.200000
1964,0,70500.000000,9.030000
1965,0,76300.000000,9.470000
1966,0,83300.000000,9.800000
1967,0,99600.000000,11.540000
1968,0,108400.000000,12.120000
1969,0,125300.000000,13.530000
1992,66904.000000,457220.000000,10.120000
1993,66117.000000,299828.000000,7.550000
1994,43686.000000,277305.000000,5.360000
1995,35368.000000,390888.000000,8.050000
1996,32709.000000,408442.000000,10.660000
1997,30000.000000,369167.000000,9.290000
1998,28332.000000,462527.000000,13.720000
1999,33816.000000,408881.000000,10.970000
2000,30969.000000,391867.000000,12.890000
2001,31037.000000,310978.000000,14.000000
2002,30869.759766,265746.000000,13.080000
2003,25615.099609,257628.000000,12.940000
2004,26350.199219,222272.015625,12.480000
2005,28854.000000,268007.000000,16.680000
2006,19181.000000,219228.000000,15.850000
2007,27965.000000,215400.000000,17.930000
2008,24337.000000,234079.000000,21.890000
2009,24082.500000,220718.000000,16.290000
2010,22864.900391,209948.000000,13.700000
2011,23553.199219,179996.000000,14.200000
2012,23719.900391,154392.000000,14.200000
2013,23174.599609,203623.000000,17.030000
2014,24434.000000,143083.000000,12.630000
2015,22241.300781,120403.015625,9.270000
2016,21424.599609,75775.000000,10.420000
2017,20168.199219,93467.000000,11.670000
1961,0.000000,30000.000000,19.100000
1962,0.000000,35000.000000,18.610000
1963,0.000000,35000.000000,18.970000
1964,0.000000,35000.000000,18.340000
1965,0.000000,38000.000000,19.570000
1966,0.000000,38000.000000,18.200000
1967,0.000000,40000.000000,17.790000
1968,0.000000,40000.000000,17.680000
1969,0.000000,40000.000000,16.920000
1970,0.000000,40000.000000,16.810000
1971,0.000000,43000.000000,17.230000
1972,0.000000,43000.000000,17.440000
1973,0.000000,43000.000000,17.450000
1974,0.000000,67800.000000,17.710000
1975,0.000000,67800.000000,18.540000
1976,0.000000,64600.000000,19.350000
1977,0.000000,64600.000000,19.420000
1978,0.000000,64600.000000,18.850000
1979,0.000000,64600.000000,21.250000
1980,0.000000,64600.000000,23.300000
1981,0.000000,67760.000000,22.510000
1982,0.000000,69755.000000,21.770000
1983,0.000000,72716.000000,21.370000
1984,7.000000,72716.000000,21.730000
1985,7.000000,72260.000000,20.040000
1986,7.000000,79321.000000,20.560000
1987,9.000000,85243.000000,20.730000
1988,6.000000,89500.000000,20.130000
1989,2.000000,91160.000000,20.080000
1990,0.000000,95129.000000,20.420000
1991,0.000000,92336.000000,20.050000
1992,0.000000,95046.000000,21.680000
1993,0.000000,99600.000000,22.540000
1994,0.000000,108600.000000,24.980000
1995,0.000000,105884.000000,23.750000
1996,0.000000,107000.000000,23.930000
1997,0.000000,114358.000000,23.820000
1998,0.000000,114739.000000,24.130000
1999,0.000000,117607.000000,26.500000
2000,0.000000,105456.000000,25.370000
2001,0.000000,112561.000000,26.440000
2002,0.000000,97574.000000,25.410000
2003,2300.000000,95150.000000,26.170000
2004,570.000000,90000.000000,27.620000
2005,590.000000,86735.000000,23.880000
2006,610.000000,100403.000000,24.010000
2007,644.000000,96453.000000,24.500000
2008,1343.000000,74075.000000,23.520000
2009,130.000000,77705.000000,24.750000
2010,198.000000,79610.000000,23.960000
2011,415.000000,75147.000000,23.850000
2012,420.000000,72728.000000,23.130000
2013,780.000000,73000.000000,22.780000
2014,788.000000,73203.000000,25.440000
2015,790.000000,73000.000000,25.300000
2016,2684.899902,73000.000000,25.040000
2017,3255.000000,73000.000000,24.710000
1961,135.000000,959416.000000,19.820000
1962,35.000000,1008287.000000,20.780000
1963,35.000000,1008921.000000,20.140000
1964,200.000000,1034141.000000,21.550000
1965,300.000000,1117764.000000,21.960000
1966,200.000000,1140930.000000,20.480000
1967,200.000000,1104408.000000,21.300000
1968,200.000000,1118670.000000,21.860000
1969,200.000000,1165185.000000,21.200000
1970,444.000000,1175607.000000,20.940000
1971,516.000000,1206030.000000,19.590000
1972,213.000000,1172818.000000,18.660000
1973,401.000000,1215094.000000,18.700000
1974,556.000000,1174655.000000,17.360000
1975,876.000000,1067903.000000,16.830000
1976,690.000000,1127509.000000,17.800000
1977,585.000000,1081583.000000,17.080000
1978,888.000000,1116508.000000,16.170000
1979,2351.000000,992163.000000,16.220000
1980,2855.000000,894700.000000,16.020000
1981,4049.000000,878818.000000,17.680000
1982,11987.000000,904565.000000,17.520000
1983,11684.000000,838997.000000,17.070000
1984,17612.000000,827712.000000,17.640000
1985,20104.000000,881361.000000,18.480000
1986,24013.000000,836507.000000,17.920000
1987,29435.000000,924062.000000,18.080000
1988,36392.000000,912033.000000,18.810000
1989,49316.000000,865653.000000,19.150000
1990,50044.000000,771699.000000,18.460000
1991,60887.000000,797239.000000,17.890000
1992,56824.000000,818724.000000,18.390000
1993,68774.000000,865784.000000,18.340000
1994,85701.000000,884557.000000,18.910000
1995,93838.000000,918464.000000,19.230000
1996,109901.000000,876839.000000,20.040000
1997,129715.000000,899837.000000,20.920000
1998,137421.000000,923267.000000,19.390000
1999,154800.000000,840745.000000,19.770000
2000,152485.000000,754527.000000,20.370000
2001,170516.000000,769568.000000,21.430000
2002,179036.000000,729055.000000,20.860000
2003,181838.000000,643961.000000,19.600000
2004,207203.000000,654962.000000,21.450000
2005,172813.000000,670336.000000,20.930000
2006,171848.000000,624738.000000,22.580000
2007,174200.000000,619747.000000,21.700000
2008,175702.000000,596021.000000,21.250000
2009,196597.812500,590853.000000,20.030000
2010,201363.843750,612629.000000,19.650000
2011,198967.593750,601385.000000,20.370000
2012,205594.703125,631199.000000,20.230000
2013,203263.000000,632373.000000,20.760000
2014,214707.343750,755668.000000,20.120000
2015,211749.421875,705623.000000,19.990000
2016,194492.171875,703245.000000,19.850000
2017,222611.109375,726002.000000,19.730000
1961,102547.000000,2979093.000000,13.020000
1962,109961.000000,2995674.000000,13.370000
1963,122697.000000,2741650.000000,13.040000
1964,123884.000000,2585660.000000,12.730000
1965,132578.000000,2702785.000000,12.850000
1966,114236.000000,2495433.000000,13.270000
1967,127299.000000,2377789.000000,12.650000
1968,131115.000000,2470105.000000,14.110000
1969,116768.000000,2478221.000000,13.280000
1970,168681.000000,2836550.000000,14.500000
1971,165590.000000,2917107.000000,14.050000
1972,173630.000000,2810040.000000,15.960000
1973,170320.000000,2836981.000000,15.370000
1974,167039.000000,2919015.000000,14.780000
1975,218459.000000,2876146.000000,14.120000
1976,183907.000000,3111419.000000,15.580000
1977,174310.000000,3065974.000000,15.410000
1978,158795.000000,3502537.000000,16.170000
1979,138990.000000,3609656.000000,15.920000
1980,168365.000000,3727627.000000,15.540000
1981,230111.000000,3725240.000000,17.220000
1982,261725.000000,3977879.000000,16.470000
1983,268483.000000,4186687.000000,17.450000
1984,326453.000000,4763710.000000,19.160000
1985,323573.000000,4744131.500000,19.040000
1986,372191.000000,4910476.000000,18.860000
1987,383259.000000,5745394.000000,21.100000
1988,357657.000000,5754885.000000,20.060000
1989,369252.000000,5579698.500000,22.430000
1990,315727.000000,5781091.500000,21.900000
1991,363083.000000,5373133.000000,20.990000
1992,413844.000000,5473939.500000,21.920000
1993,416913.000000,5817721.500000,22.850000
1994,391412.000000,5846727.500000,22.440000
1995,413454.000000,5414226.000000,21.960000
1996,393346.000000,5268586.000000,21.000000
1997,438356.000000,5385731.000000,20.960000
1998,445119.000000,5059144.000000,21.720000
1999,479212.000000,5205206.000000,21.600000
2000,456830.000000,5041558.000000,22.040000
2001,480362.000000,5275155.000000,21.490000
2002,498899.000000,5326987.000000,22.650000
2003,545971.000000,5345396.000000,23.960000
2004,607570.000000,5363263.000000,24.850000
2005,513920.000000,5320894.000000,23.310000
2006,519967.000000,5311208.000000,24.190000
2007,526045.000000,5189908.000000,22.520000
2008,501326.000000,4606530.000000,21.580000
2009,481224.000000,4527104.000000,21.410000
2010,496699.000000,4687648.000000,21.770000
2011,397292.000000,5491330.000000,21.380000
2012,420386.000000,5338928.000000,21.330000
2013,429011.000000,5581776.000000,21.510000
2014,421189.000000,5476248.000000,21.820000
2015,426002.000000,5472360.000000,21.920000
2016,444679.000000,5463707.000000,21.910000
2017,439670.000000,5501797.000000,22.360000
1961,0.000000,18503.000000,4.160000
1962,0.000000,15813.000000,3.380000
1963,0.000000,18100.000000,3.760000
1964,0.000000,22570.000000,4.540000
1965,0.000000,25241.000000,5.640000
1966,0.000000,24800.000000,4.220000
1967,0.000000,23820.000000,3.600000
1968,0.000000,24161.000000,3.640000
1969,0.000000,27920.000000,4.150000
1970,0.000000,28377.000000,3.520000
1971,0.000000,30436.000000,3.940000
1972,0.000000,34246.000000,6.800000
1973,0.000000,31062.000000,5.410000
1974,0.000000,30814.000000,4.640000
1975,0.000000,42045.000000,5.130000
1976,0.000000,50912.000000,6.050000
1977,0.000000,62474.000000,6.320000
1978,0.000000,87807.000000,6.890000
1979,0.000000,118666.000000,6.800000
1980,0.000000,129296.000000,6.810000
1981,0.000000,153570.000000,4.470000
1982,0.000000,120363.000000,3.210000
1983,0.000000,144216.000000,2.980000
1984,0.000000,140039.000000,3.490000
1985,0.000000,145559.000000,2.770000
1986,0.000000,147139.000000,3.850000
1987,3.000000,144787.000000,5.180000
1988,5.000000,113557.000000,3.810000
1989,3.000000,128422.000000,5.800000
1990,3.000000,96268.000000,5.100000
1991,3.000000,149086.000000,5.830000
1992,7.000000,125853.000000,5.240000
1993,5.000000,118927.000000,7.000000
1994,10.000000,120732.000000,7.320000
1995,20.000000,126459.000000,6.360000
1996,21.000000,123382.000000,4.720000
1997,19.000000,136984.000000,5.860000
1998,19.000000,140748.000000,6.180000
1999,31.000000,106613.000000,7.950000
2000,85.000000,113358.000000,7.780000
2001,17.000000,105060.000000,7.480000
2002,17.000000,108166.000000,6.500000
2003,24.000000,117348.000000,7.030000
2004,22.000000,123082.000000,5.490000
2005,49.000000,125872.054688,6.720000
2006,37.000000,134022.000000,7.240000
2007,31.000000,108804.195312,7.470000
2008,36.000000,108860.000000,7.500000
2009,54.410000,80954.000000,5.830000
2010,84.970001,74233.000000,5.410000
2011,77.820000,89322.000000,7.190000
2012,91.232002,76217.000000,6.460000
2013,217.860001,59251.000000,7.490000
2014,215.000000,65188.000000,9.210000
2015,203.828003,59723.000000,8.610000
2016,69.653000,51638.000000,8.240000
2017,59.979000,65475.000000,9.230000
1992,18751.000000,7728.000000,1.300000
1993,19043.000000,4358.000000,0.940000
1994,14559.000000,3095.000000,0.650000
1995,10197.000000,3611.000000,0.640000
1996,5006.000000,2200.000000,0.320000
1997,7490.000000,3075.000000,0.500000
1998,6966.000000,2799.000000,0.520000
1999,6056.000000,2908.000000,0.440000
2000,5652.000000,3306.000000,0.400000
2001,3988.000000,3400.000000,0.320000
2002,3824.000000,2600.000000,0.270000
2003,3118.000000,2100.000000,0.240000
2004,3093.000000,1900.000000,0.270000
2005,3800.000000,2900.000000,0.290000
2006,3800.000000,3400.000000,0.270000
2007,4000.000000,3100.000000,0.310000
2008,4100.000000,3800.000000,0.450000
2009,5162.000000,4100.000000,0.470000
2010,6654.000000,4078.000000,0.540000
2011,8722.299805,8513.000000,0.660000
2012,14832.899414,11052.000000,0.760000
2013,23835.199219,13670.000000,0.740000
2014,29275.800781,17116.000000,1.920000
2015,36896.402344,22956.000000,2.280000
2016,38054.699219,27267.000000,2.290000
2017,52450.000000,31450.000000,2.250000
1961,0.000000,1400.000000,28.260000
1962,0.000000,1400.000000,29.410000
1963,0.000000,1500.000000,30.000000
1964,0.000000,1500.000000,31.940000
1965,0.000000,1800.000000,31.080000
1966,0.000000,1800.000000,32.050000
1967,0.000000,1800.000000,33.200000
1968,0.000000,1800.000000,35.470000
1969,0.000000,1800.000000,36.050000
1970,0.000000,2100.000000,44.320000
1971,0.000000,2200.000000,50.030000
1972,0.000000,2300.000000,48.090000
1973,0.000000,2400.000000,49.430000
1974,0.000000,2510.000000,44.030000
1975,0.000000,2610.000000,34.050000
1976,0.000000,2710.000000,52.680000
1977,0.000000,2816.000000,52.000000
1978,0.000000,2825.000000,50.780000
1979,0.000000,2819.000000,45.770000
1980,0.000000,2937.000000,37.080000
1981,0.000000,2715.000000,38.180000
1982,0.000000,2715.000000,33.770000
1983,0.000000,2542.000000,31.920000
1984,0.000000,2956.000000,37.070000
1985,0.000000,8196.000000,37.980000
1986,0.000000,16888.000000,37.470000
1987,0.000000,20078.000000,32.500000
1988,0.000000,25886.000000,34.420000
1989,0.000000,27200.000000,29.960000
1990,0.000000,41975.000000,31.710000
1991,0.000000,44367.000000,30.020000
1992,0.000000,45019.000000,29.940000
1993,0.000000,40755.000000,30.490000
1994,0.000000,47357.000000,30.780000
1995,0.000000,57904.000000,31.730000
1996,0.000000,47696.000000,33.290000
1997,0.000000,70357.000000,31.230000
1998,0.000000,75019.000000,31.200000
1999,0.000000,91433.000000,31.500000
2000,0.000000,70589.000000,31.870000
2001,0.000000,36176.000000,30.400000
2002,0.000000,44968.000000,29.130000
2003,0.000000,113867.000000,29.150000
2004,1.000000,212786.625000,29.890000
2005,1.000000,229553.000000,30.000000
2006,114.000000,222561.000000,30.480000
2007,31.000000,213697.203125,33.000000
2008,40.000000,172595.000000,35.150000
2009,36.750000,150544.296875,34.680000
2010,104.500000,101244.500000,33.320000
2011,57.000000,59315.500000,33.670000
2012,60.380001,63423.500000,32.810000
2013,80.780998,61857.398438,32.050000
2014,79.697701,69857.203125,30.730000
2015,11.540999,82190.000000,29.910000
2016,15.702499,44003.101562,29.140000
2017,17.047001,10461.000000,28.400000
1961,0.000000,84920.000000,10.520000
1962,0.000000,94916.000000,10.480000
1963,0.000000,97307.000000,10.680000
1964,0.000000,110611.000000,12.100000
1965,0.000000,119408.000000,12.200000
1966,0.000000,116929.000000,11.860000
1967,2.000000,107526.000000,9.980000
1968,5.000000,126100.000000,10.780000
1969,15.000000,134100.000000,11.530000
1970,20.000000,126720.000000,9.790000
1971,30.000000,139046.000000,10.310000
1972,45.000000,152220.000000,10.820000
1973,75.000000,162611.000000,11.440000
1974,101.000000,145375.000000,10.570000
1975,134.000000,154663.000000,9.940000
1976,157.000000,150620.000000,9.430000
1977,218.000000,154544.000000,10.670000
1978,242.000000,182688.000000,12.760000
1979,277.000000,168112.000000,10.860000
1980,272.000000,187933.000000,11.670000
1981,289.000000,181157.000000,11.570000
1982,327.000000,210907.000000,12.560000
1983,450.000000,230445.000000,11.610000
1984,807.000000,259432.000000,12.410000
1985,863.000000,264715.000000,11.030000
1986,405.000000,284724.000000,11.460000
1987,401.000000,403227.000000,13.870000
1988,712.000000,437662.000000,13.380000
1989,802.000000,466043.000000,13.380000
1990,638.000000,427672.000000,12.980000
1991,1119.000000,440263.000000,13.290000
1992,2104.000000,436123.000000,13.280000
1993,2708.000000,475117.000000,15.940000
1994,4153.000000,492405.000000,17.760000
1995,5719.000000,556215.000000,20.690000
1996,7362.000000,526318.000000,19.740000
1997,8950.000000,503847.000000,18.920000
1998,9830.000000,539842.000000,20.870000
1999,11020.000000,424893.000000,16.730000
2000,13505.000000,383294.000000,15.410000
2001,16647.000000,487318.000000,19.690000
2002,18020.000000,530088.000000,19.180000
2003,15705.000000,537782.000000,17.820000
2004,24006.000000,637495.000000,19.980000
2005,19228.000000,461476.000000,14.260000
2006,23355.500000,377261.000000,13.290000
2007,19951.300781,371159.000000,15.090000
2008,18762.599609,311055.000000,13.260000
2009,14844.000000,332729.000000,14.410000
2010,18225.330078,232505.000000,9.630000
2011,23954.240234,230070.000000,9.360000
2012,26115.179688,239408.000000,10.970000
2013,26830.000000,224706.000000,9.580000
2014,30725.660156,226404.000000,11.100000
2015,18911.410156,256399.000000,8.640000
2016,25998.000000,305745.000000,9.950000
2017,29000.000000,303000.000000,10.100000
1961,40320.000000,433800.000000,13.950000
1962,43040.000000,501940.000000,15.560000
1963,45750.000000,584190.000000,17.460000
1964,48540.000000,599970.000000,17.450000
1965,51330.000000,625260.000000,17.680000
1966,54130.000000,628040.000000,17.390000
1967,56850.000000,655610.000000,17.660000
1968,59580.000000,652270.000000,17.910000
1969,62440.000000,703310.000000,18.550000
1970,65350.000000,552650.000000,14.160000
1971,68360.000000,619940.000000,15.390000
1972,71230.000000,707270.000000,17.310000
1973,74250.000000,740050.000000,17.310000
1974,77220.000000,495580.000000,11.940000
1975,80390.000000,466410.000000,11.090000
1976,83580.000000,527220.000000,12.090000
1977,87020.000000,501780.000000,11.390000
1978,90760.000000,493240.000000,11.050000
1979,94690.000000,506310.000000,11.090000
1980,99160.000000,460500.000000,10.150000
1981,103810.000000,494056.000000,9.990000
1982,108770.000000,553438.000000,10.900000
1983,113920.000000,644218.000000,12.230000
1984,119000.000000,658308.000000,12.040000
1985,129500.000000,680010.000000,12.200000
1986,127449.000000,702873.000000,12.160000
1987,141747.000000,727253.000000,12.340000
1988,154317.000000,730716.000000,11.850000
1989,164917.000000,790022.000000,13.370000
1990,162076.000000,779151.000000,12.680000
1991,168104.000000,831070.000000,11.850000
1992,172899.000000,868107.000000,11.280000
1993,188061.000000,932143.000000,11.760000
1994,344084.000000,1025909.000000,14.580000
1995,389069.000000,1084939.000000,16.000000
1996,308288.000000,1223644.000000,16.120000
1997,332378.000000,1276325.000000,15.500000
1998,353920.000000,1293954.000000,16.010000
1999,413468.000000,1483700.000000,18.510000
2000,513517.000000,1629612.000000,19.920000
2001,603098.000000,1724758.000000,18.760000
2002,718041.000000,1802598.000000,19.310000
2003,952502.000000,1856005.000000,23.550000
2004,1213617.000000,1940865.000000,25.910000
2005,1452300.000000,1991276.000000,27.030000
2006,1672727.000000,2042725.000000,24.360000
2007,2100400.000000,2091690.000000,29.100000
2008,2477450.000000,2077762.000000,30.270000
2009,2571080.000000,2187883.000000,34.370000
2010,2701317.000000,2252996.000000,33.900000
2011,2860990.000000,2403770.000000,33.310000
2012,3104501.000000,2527288.000000,32.990000
2013,3221095.000000,2632907.000000,32.670000
2014,3355234.000000,2764042.000000,30.880000
2015,3475449.750000,2873233.000000,35.470000
2016,3581579.000000,3090882.000000,35.920000
2017,3831777.000000,3333710.000000,37.660000
1961,1948048.000000,38630192.000000,9.010000
1962,2014404.000000,42035679.000000,9.220000
1963,2247676.000000,42996371.100000,9.510000
1964,2402677.000000,47586827.100000,9.620000
1965,2604353.000000,48653613.400000,9.990000
1966,2791746.000000,52568635.800000,10.090000
1967,2915674.000000,56020668.000000,10.310000
1968,3092313.000000,59336231.000000,10.640000
1969,3238166.000000,57903206.000000,10.540000
1970,3526017.000000,63886816.000000,10.830000
1971,3930472.000000,63917908.000000,10.930000
1972,4280803.000000,59670600.000000,11.370000
1973,4504942.000000,60227295.000000,11.540000
1974,4941524.000000,63470416.000000,11.730000
1975,5219603.000000,62941133.000000,11.650000
1976,5408491.000000,66328026.000000,11.700000
1977,6282015.000000,65083617.000000,11.490000
1978,6593363.000000,67115747.000000,11.550000
1979,6714748.000000,67583580.500000,11.400000
1980,7347225.000000,68257270.000000,11.470000
1981,7818586.000000,70308777.033000,11.830000
1982,8213439.000000,72121092.738000,11.830000
1983,9089265.000000,71946274.376000,11.880000
1984,10191481.449000,77654923.412000,12.280000
1985,11354348.648000,79380107.449000,12.540000
1986,12670909.102000,84935065.919000,12.950000
1987,13971504.228000,85595380.513000,13.380000
1988,15531104.959000,89066596.227000,13.400000
1989,16486351.069000,89603182.964000,13.640000
1990,16850459.041000,86024297.410000,13.540000
1991,18305028.603000,84921535.262000,13.030000
1992,21211488.889000,86415586.710000,12.940000
1993,24467925.052000,87749049.809000,13.400000
1994,27798479.005000,93361399.181000,14.060000
1995,31232256.194000,93696571.977000,15.060000
1996,33790684.135000,95159583.233000,15.490000
1997,34296276.699000,94464034.810000,15.520000
1998,36463874.108000,86874551.956000,15.590000
1999,39604752.605000,92812113.525000,15.740000
2000,41724569.753000,94763862.697000,15.900000
2001,44324822.718000,91957971.436000,16.150000
2002,47375084.709000,92313232.588000,16.210000
2003,50271407.715000,89559026.501000,16.410000
2004,54570314.089000,94176615.320000,16.800000
2005,57820199.218000,93697962.791000,17.000000
2006,61591980.132000,91237774.257000,17.460000
2007,64937295.556000,91558656.417000,17.940000
2008,68799079.902000,90694759.549000,18.200000
2009,73045256.331000,90266893.424000,18.460000
2010,78020019.865000,88855994.004000,18.770000
2011,82635398.201000,93180835.750000,18.930000
2012,90020572.645000,90512336.661000,19.220000
2013,97110166.776000,91753926.830000,18.980000
1961,0.000000,22000.000000,2.580000
1962,0.000000,22000.000000,2.230000
1963,0.000000,22000.000000,2.430000
1964,0.000000,25000.000000,3.170000
1965,0.000000,25000.000000,2.620000
1966,0.000000,25000.000000,2.520000
1967,0.000000,27000.000000,2.850000
1968,0.000000,27000.000000,3.110000
1969,0.000000,27000.000000,2.120000
1970,0.000000,27400.000000,2.710000
1971,0.000000,26400.000000,2.550000
1972,0.000000,31600.000000,3.350000
1973,0.000000,43200.000000,5.160000
1974,0.000000,51244.000000,4.880000
1975,0.000000,50829.000000,6.230000
1976,0.000000,65022.000000,9.210000
1977,0.000000,66096.000000,7.650000
1978,0.000000,67047.000000,8.220000
1979,0.000000,69600.000000,8.410000
1980,0.000000,78444.000000,9.570000
1981,0.000000,71164.000000,7.980000
1982,0.000000,55449.000000,6.160000
1983,0.000000,57906.000000,6.290000
1984,0.000000,64273.000000,6.090000
1985,0.000000,73855.000000,6.670000
1986,0.000000,73018.000000,5.790000
1987,0.000000,72916.000000,5.760000
1988,0.000000,73943.000000,5.660000
1989,0.000000,71881.000000,5.310000
1990,0.000000,77310.000000,5.280000
1991,0.000000,85998.000000,6.940000
1992,0.000000,79893.000000,6.210000
1993,0.000000,82356.000000,6.060000
1994,0.000000,81885.000000,5.850000
1995,0.000000,107970.000000,5.740000
1996,0.000000,104955.000000,4.880000
1997,0.000000,115654.000000,5.320000
1998,0.000000,127620.000000,5.250000
1999,0.000000,124384.000000,5.730000
2000,0.000000,114750.000000,4.900000
2001,0.000000,142198.000000,5.060000
2002,0.000000,179584.000000,6.340000
2003,0.000000,228116.000000,8.400000
2004,0.000000,256300.000000,9.220000
2005,380.000000,238400.000000,7.390000
2006,300.000000,229660.000000,6.520000
2007,300.000000,179916.000000,3.790000
2008,150.000000,132062.000000,2.730000
2009,150.000000,179603.000000,3.510000
2010,150.000000,163861.000000,3.030000
2011,150.000000,154061.000000,2.570000
2012,100.000000,227115.000000,2.510000
2014,0.000000,213402.000000,5.460000
2015,0.000000,176778.000000,4.780000
2016,0.000000,152131.000000,3.940000
2017,0.000000,131290.000000,3.170000
2013,0,228783.000000,2.460000
1970,0.000000,52100.000000,17.220000
1971,0.000000,46800.000000,14.720000
1972,0.000000,49900.000000,15.500000
1973,0.000000,50400.000000,13.070000
1974,0.000000,46929.000000,11.040000
1975,0.000000,57464.000000,13.390000
1976,0.000000,54267.000000,11.260000
1977,3.000000,53734.000000,10.880000
1978,8.000000,47569.000000,9.230000
1979,15.000000,49511.000000,9.240000
1980,27.000000,50988.000000,9.690000
1981,45.000000,39553.000000,7.350000
1982,72.000000,55809.000000,9.920000
1983,202.000000,54175.000000,8.990000
1984,340.000000,65555.000000,10.270000
1985,363.000000,68000.000000,10.090000
1986,695.000000,56229.000000,8.000000
1987,1091.000000,67243.000000,8.780000
1988,1147.000000,66430.000000,8.200000
1989,1180.000000,73126.000000,9.050000
1990,1460.000000,68268.000000,8.410000
1991,2470.000000,67115.000000,8.770000
1992,3700.000000,71210.000000,8.990000
1993,4655.000000,74413.000000,8.880000
1994,4530.000000,76116.000000,8.880000
1995,4081.000000,82190.000000,8.700000
1996,4770.000000,68747.000000,8.050000
1997,4718.000000,78151.000000,7.640000
1998,4159.000000,79188.000000,7.860000
1999,4180.000000,87029.000000,7.220000
2000,4240.000000,86411.000000,7.150000
2001,4520.000000,83900.000000,6.440000
2002,4630.000000,85259.000000,6.600000
2003,4501.000000,94351.000000,7.020000
2004,5125.000000,94078.000000,7.030000
2005,5125.000000,94238.000000,6.970000
2006,5210.000000,100041.000000,6.130000
2007,5876.000000,110847.000000,7.110000
2008,5640.000000,107601.000000,6.780000
2009,8505.000000,128371.000000,7.490000
2010,10290.000000,100113.000000,6.940000
2011,10530.000000,113016.000000,6.640000
2012,12988.000000,95969.000000,6.430000
2013,20271.000000,120555.000000,6.220000
2014,19281.000000,125059.000000,10.570000
2015,22754.000000,127645.000000,12.190000
2016,21600.000000,196292.000000,12.020000
2017,21567.099609,115853.000000,12.050000
1961,0,20400.000000,8.410000
1962,0,22200.000000,9.560000
1963,0,40100.000000,13.690000
1964,0,42300.000000,13.390000
1965,0,40100.000000,13.350000
1966,0,40100.000000,13.980000
